UTC,Temperature[C],Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1.0,PM2.5,NC0.5,NC1.0,NC2.5,CNT
1654750868,16.303,47.93,1172,400,12903,19442,938.743,1.44,1.49,9.9,1.543,0.035,17537
1654741333,-4.19,50.2,298,400,13119,19974,939.392,0.36,0.37,2.46,0.384,0.009,8002
1654766680,19.64,55,17,400,13259,20216,939.707,2.28,2.37,15.72,2.452,0.055,5337
1654779632,24.61,53.27,1182,416,12907,19436,938.684,1.7,1.77,11.71,1.826,0.041,18289
1654785889,26.29,50.63,1302,400,12990,19402,938.771,1.84,1.91,12.66,1.973,0.045,24546
1654713429,28.97,41.1,75,400,12796,20671,937.489,2.48,2.57,17.06,2.66,0.06,1242
1655128472,18.756,44.46,6147,400,13063,19572,936.909,0.41,0.43,2.84,0.443,0.01,4164
1655124431,25.583,43.87,59,430,12850,20737,937.571,2.3,2.38,15.8,2.463,0.056,123
1654753922,9.412,47.76,967,400,13019,19488,938.719,2.28,2.37,15.71,2.45,0.055,20591
1654743711,-0.045,54.86,892,688,12781,19501,939.086,2.46,2.55,16.91,2.637,0.06,10380
1654757055,-18.492,47.93,1343,404,12982,19392,938.713,1.72,1.79,11.86,1.85,0.042,23724
1654752875,19.696,52.91,1230,404,12921,19429,938.683,1.47,1.52,10.09,1.574,0.036,19544
1654713064,29,41.16,65,400,12795,20696,937.559,2.16,2.24,14.85,2.315,0.052,877
1654712740,26.51,46.23,75,400,12831,20689,937.5,2.2,2.28,15.14,2.36,0.053,553
1655127725,13.645,43.21,0,400,13048,20886,937.45,2.15,2.23,14.78,2.305,0.052,3417
1654764585,19.36,66.25,87,400,13242,20130,939.694,2.65,2.75,18.25,2.845,0.064,3242
1654772039,23.55,55.05,965,676,12787,19497,939.084,2.37,2.46,16.3,2.542,0.057,10696
1654777221,24.99,51.44,1140,415,12870,19436,938.797,1.84,1.91,12.64,1.971,0.045,15878
1655124877,17.808,42.05,49,400,12844,20722,937.486,1.7,1.77,11.72,1.827,0.041,569
1654774301,24.47,53.28,1063,538,12835,19463,938.92,2.07,2.15,14.27,2.226,0.05,12958
1654777287,24.73,52.68,1136,420,12882,19440,938.765,1.93,2,13.26,2.068,0.047,15944
1655128603,20.482,28.99,5179,400,13037,19631,936.897,0.74,0.77,5.1,0.796,0.018,4295
1654756114,-21.026,53.01,1389,417,12963,19381,938.741,1.57,1.63,10.77,1.68,0.038,22783
1654746146,20.778,49.88,1141,575,12822,19452,938.934,2.12,2.2,14.6,2.277,0.051,12815
1654749897,12.996,50.04,1103,400,12900,19448,938.767,1.6,1.66,11.01,1.716,0.039,16566
1654741479,-4.329,56.45,306,400,13121,19968,939.372,0.25,0.26,1.73,0.27,0.006,8148
1654737076,2.428,47.43,237,400,13152,19978,939.69,2.01,2.09,13.86,2.161,0.049,3745
1654773791,27.06,46.89,1057,561,12833,19468,939.003,2.16,2.24,14.86,2.317,0.052,12448
1654716804,55.05,13.19,24057,616,12697,18885,936.88,0.99,1.03,6.82,1.063,0.024,4617
1654775342,26.99,47.39,1053,486,12853,19465,938.917,1.75,1.82,12.04,1.877,0.042,13999
1654741395,-4.244,50.28,324,400,13102,19938,939.408,0.26,0.27,1.78,0.278,0.006,8064
1654783722,24.36,54.15,1381,406,12959,19386,938.733,1.95,2.03,13.44,2.096,0.047,22379
1654750888,16.387,51.26,1208,422,12896,19432,938.739,1.33,1.38,9.13,1.424,0.032,17557
1654768732,20.95,50,251,400,13133,20012,939.479,0.63,0.66,4.34,0.677,0.015,7389
1654749963,13.159,48.36,1199,410,12886,19440,938.742,1.79,1.86,12.31,1.92,0.043,16632
1654779262,24.89,51.94,1143,407,12905,19444,938.714,1.72,1.79,11.85,1.848,0.042,17919
1654778324,25.61,53.85,1096,400,12909,19458,938.797,1.66,1.72,11.41,1.779,0.04,16981
1654752196,20.726,47.52,1182,400,12913,19437,938.694,1.46,1.52,10.04,1.566,0.035,18865
1654744555,8.818,53.62,1059,646,12801,19464,939.085,2.11,2.19,14.52,2.264,0.051,11224
1654768168,18.84,55.32,224,400,13139,20045,939.624,0.41,0.42,2.81,0.439,0.01,6825
1654715642,28.22,40.54,0,400,13092,20977,937.458,1.96,2.04,13.52,2.108,0.048,3455
1654743468,-1.996,55.21,950,723,12755,19487,939.093,2.39,2.49,16.47,2.569,0.058,10137
1654712867,26.27,46.79,87,466,12780,20679,937.531,2.22,2.31,15.27,2.381,0.054,680
1654756762,-21.139,47.72,1419,431,12965,19372,938.702,2,2.08,13.76,2.145,0.048,23431
1654766756,21.93,49.44,0,400,13266,20235,939.727,2.37,2.46,16.32,2.545,0.057,5413
1654714132,27.78,45.99,120,400,12792,20599,937.357,1.74,1.8,11.95,1.864,0.042,1945
1654741321,-4.18,51.91,302,400,13116,19959,939.399,0.31,0.33,2.17,0.338,0.008,7990
1654717861,48.28,14.77,714,400,13719,20492,936.662,0.64,0.66,4.39,0.684,0.015,5674
1654761711,12.83,49.41,35,400,12687,19719,939.801,0.06,0.08,0.36,0.085,0.018,368
1654780354,24.57,53.39,1230,400,12916,19412,938.698,1.76,1.83,12.11,1.889,0.043,19011
1654765132,22.04,49.4,143,400,13219,20072,939.664,1.66,1.73,11.44,1.783,0.04,3789
1654716937,42.31,19.15,22,400,13572,21135,936.807,0.88,0.92,6.07,0.947,0.021,4750
1654749171,12.003,53.6,1189,427,12875,19437,938.812,1.84,1.92,12.69,1.979,0.045,15840
1654786306,26.02,52.85,1195,400,13002,19425,938.865,1.96,2.04,13.5,2.104,0.048,24963
1654766646,22.21,48.61,22,400,13255,20202,939.702,2.36,2.45,16.24,2.532,0.057,5303
1654751275,18.037,51.34,1086,400,12913,19448,938.713,1.58,1.64,10.86,1.694,0.038,17944
1654754627,-1.898,53.86,1283,401,12953,19399,938.696,2.01,2.09,13.83,2.156,0.049,21296
1654776023,24.92,51.76,1233,484,12853,19432,938.865,1.96,2.03,13.48,2.102,0.047,14680
1655128038,12.344,44.18,0,400,13426,21256,937.391,2.19,2.28,15.08,2.352,0.053,3730
1654778935,26.78,48.47,1124,400,12900,19443,938.734,1.35,1.41,9.32,1.453,0.033,17592
1654737177,1.258,51.47,159,400,13221,20062,939.672,2.27,2.36,15.66,2.441,0.055,3846
1654764655,21.73,59.25,212,400,13184,19998,939.686,2.22,2.31,15.31,2.387,0.054,3312
1654775386,26.2,51.79,1073,465,12865,19464,938.916,1.96,2.04,13.51,2.106,0.048,14043
1654747118,18.712,52.63,1117,502,12844,19446,938.894,2.14,2.22,14.7,2.292,0.052,13787
1654756961,-19.549,53.79,1366,400,12972,19389,938.713,1.7,1.76,11.68,1.821,0.041,23630
1654750650,15.418,51.86,1161,405,12900,19438,938.754,1.61,1.67,11.07,1.726,0.039,17319
1655130012,11.356,16.78,683,400,13707,20506,936.688,0.77,0.8,5.29,0.825,0.019,5704
1654780089,27.08,47.46,1212,402,12919,19425,938.724,1.6,1.67,11.04,1.721,0.039,18746
1654767109,21.56,51.93,38,400,13255,20227,939.718,2.19,2.27,15.05,2.346,0.053,5766
1654763970,18.69,49.07,79,400,13200,20100,939.635,0.94,0.97,6.45,1.006,0.023,2627
1654756887,-20.24,51.26,1427,414,12966,19381,938.701,1.9,1.97,13.04,2.034,0.046,23556
1654739805,-7.126,55.63,196,400,13156,20074,939.627,0.62,0.65,4.29,0.669,0.015,6474
1654783758,25.05,50.67,1392,416,12955,19381,938.75,2.16,2.25,14.89,2.321,0.052,22415
1654748142,13.876,53.1,1147,461,12861,19443,938.857,1.58,1.65,10.9,1.7,0.038,14811
1654716037,24.59,46.13,7,400,13278,21143,937.262,1.67,1.73,11.49,1.792,0.04,3850
1654745025,13.895,53.42,1076,619,12811,19461,939.057,1.95,2.02,13.39,2.088,0.047,11694
1654735028,24.853,55.26,1,400,13141,20044,939.638,0.92,0.95,6.31,0.984,0.022,1697
1654772120,26.19,48.61,990,659,12795,19490,939.067,2.08,2.16,14.31,2.232,0.05,10777
1654778181,24.93,51.6,1182,413,12888,19446,938.749,1.39,1.45,9.6,1.497,0.034,16838
1655126006,-4.37,47.76,126,403,12778,20599,937.412,1.91,1.99,13.18,2.055,0.046,1698
1654784986,26.1,52.66,1295,400,12984,19399,938.707,1.79,1.86,12.34,1.924,0.043,23643
1654749740,12.651,47.21,1141,403,12887,19449,938.76,2.09,2.17,14.41,2.246,0.051,16409
1654777308,26.39,50.52,1118,400,12886,19452,938.796,1.76,1.83,12.1,1.887,0.043,15965
1655129928,-2.496,13.8,1295,400,13663,20343,936.691,0.71,0.74,4.92,0.767,0.017,5620
1654786261,26.75,48.42,1281,411,12983,19399,938.846,1.8,1.87,12.38,1.931,0.044,24918
1654782326,24.68,52.73,1394,420,12941,19377,938.692,1.89,1.96,13,2.027,0.046,20983
1654786231,24.44,53.81,1304,414,12985,19393,938.841,1.79,1.86,12.3,1.918,0.043,24888
1655127555,17.081,48.25,192,437,12764,20519,937.38,1.94,2.01,13.32,2.077,0.047,3247
1654738545,-8.98,54.64,4,400,13264,20220,939.692,2.09,2.18,14.41,2.247,0.051,5214
1654757750,-3.716,54.17,1329,409,12985,19397,938.814,1.89,1.96,13,2.027,0.046,24419
1654736425,10.429,45.14,185,400,13140,19993,939.654,0.77,0.8,5.27,0.822,0.019,3094
1654752030,20.496,51.87,1210,409,12915,19425,938.702,1.88,1.95,12.93,2.016,0.046,18699
1654756045,-20.609,50.03,1367,423,12955,19383,938.752,2.61,2.71,17.96,2.8,0.063,22714
1654775607,24.75,52.38,1134,490,12859,19452,938.891,1.8,1.87,12.36,1.927,0.044,14264
1654739419,-8.366,48.92,138,400,13192,20139,939.663,1.38,1.43,9.5,1.482,0.033,6088
1654751731,19.744,52.19,1218,415,12909,19426,938.72,1.4,1.46,9.65,1.504,0.034,18400
1654766575,21.93,49.94,9,400,13264,20225,939.728,2.47,2.57,17,2.65,0.06,5232
1654752420,20.772,48.98,1195,400,12922,19431,938.711,1.76,1.83,12.11,1.889,0.043,19089
1654777642,24.9,51.77,1161,424,12871,19443,938.771,1.75,1.82,12.06,1.88,0.042,16299
1654782058,26.75,47.32,1053,400,12993,19459,938.7,2.41,2.5,16.59,2.587,0.058,20715
1654777600,24.48,53.58,1107,400,12885,19456,938.748,1.58,1.64,10.86,1.694,0.038,16257
1654740060,-6.226,51.07,206,400,13151,20057,939.592,0.62,0.64,4.24,0.66,0.015,6729
1655128246,14.736,61,560,400,13072,20581,937.069,1.19,1.23,8.18,1.275,0.029,3938
1654781278,26.83,48.31,1180,400,12932,19437,938.734,1.59,1.65,10.95,1.708,0.039,19935
1655129425,-16.464,21.96,60000,12863,11248,15952,936.786,5797.83,11709.04,25619.64,13022.039,5659.215,5117
1655129581,-21.736,12.06,60000,1086,12457,18077,936.695,889.83,1082.54,5727.28,1144.026,174.973,5273
1654712626,26.5,46.31,55,406,12834,20716,937.511,1.72,1.79,11.84,1.846,0.042,439
1654757323,-14.312,54,1377,406,12978,19381,938.747,1.59,1.66,10.98,1.712,0.039,23992
1654752993,19.114,52.72,1226,410,12924,19418,938.7,1.44,1.49,9.9,1.543,0.035,19662
1655124841,19.494,39.94,127,442,12803,20639,937.473,2.05,2.12,14.08,2.195,0.05,533
1654714061,25.88,47.61,105,406,12781,20614,937.39,2.01,2.09,13.85,2.159,0.049,1874
1654749057,12.002,49.9,1136,415,12881,19442,938.795,2,2.08,13.77,2.147,0.048,15726
1654739045,-9.142,49.8,31,400,13258,20230,939.676,2.05,2.13,14.13,2.204,0.05,5714
1654733806,25.172,50.31,5,400,12769,19775,939.831,0.11,0.12,0.7,0.131,0.016,475
1654765369,21.74,51.76,118,400,13223,20085,939.641,1.75,1.81,12.02,1.874,0.042,4026
1654768447,21.14,49.74,241,400,13136,20029,939.546,0.54,0.56,3.68,0.574,0.013,7104
1654756788,-20.979,54.21,1423,417,12969,19374,938.694,1.79,1.86,12.32,1.921,0.043,23457
1654768643,18.5,55.95,263,400,13125,20002,939.503,0.41,0.43,2.82,0.44,0.01,7300
1654775571,26.63,48.95,1082,481,12860,19455,938.919,1.85,1.92,12.75,1.988,0.045,14228
1654769247,18.69,54.32,308,400,13109,19954,939.414,0.28,0.29,1.91,0.298,0.007,7904
1655127075,17.095,48.05,155,429,12775,20555,937.355,1.56,1.62,10.71,1.67,0.038,2767
1654742434,-5.241,52.85,363,400,13054,19902,939.287,0.44,0.46,3.02,0.471,0.011,9103
1654737561,-2.832,47.36,97,400,13232,20123,939.654,2.11,2.19,14.51,2.263,0.051,4230
1654770484,18.36,57.75,361,400,13056,19887,939.279,0.49,0.51,3.35,0.522,0.012,9141
1654748922,12.062,53.17,1141,422,12875,19441,938.819,1.99,2.07,13.72,2.14,0.048,15591
1654743464,-2.024,53.81,917,718,12765,19499,939.108,2.33,2.42,16.02,2.499,0.056,10133
1654735386,22.068,53.66,36,400,13128,20009,939.63,0.64,0.67,4.43,0.691,0.016,2055
1654775440,24.49,53.29,1168,498,12850,19444,938.911,2.05,2.13,14.14,2.205,0.05,14097
1654762340,16.04,49.93,0,400,13033,19944,939.746,0.19,0.19,1.29,0.201,0.005,997
1654782871,24.54,53.36,1358,400,12960,19390,938.724,1.66,1.72,11.4,1.778,0.04,21528
1654712586,29.43,40.27,76,401,12831,20702,937.545,2.01,2.09,13.83,2.156,0.049,399
1654750780,15.938,53.21,1191,406,12896,19427,938.738,1.46,1.52,10.04,1.565,0.035,17449
1654774300,24.45,53.2,1050,536,12836,19461,938.913,2.07,2.15,14.23,2.219,0.05,12957
1654736668,7.395,58.03,264,400,13147,19952,939.667,2.25,2.34,15.52,2.42,0.055,3337
1654741840,-4.779,50.46,325,400,13099,19938,939.349,0.25,0.26,1.7,0.266,0.006,8509
1654752739,20.202,47.5,1172,400,12929,19433,938.673,1.86,1.93,12.78,1.994,0.045,19408
1654734182,26.925,56.87,12,400,12972,19899,939.766,0.28,0.29,1.94,0.302,0.007,851
1654782297,26.75,48.25,1362,406,12944,19383,938.684,1.85,1.93,12.77,1.991,0.045,20954
1654775686,26.3,51.73,1107,461,12869,19448,938.926,2.29,2.38,15.74,2.455,0.055,14343
1654778742,24.45,53.73,1187,406,12899,19432,938.726,1.66,1.72,11.41,1.779,0.04,17399
1654779958,26.85,48.16,1187,400,12918,19424,938.735,1.49,1.55,10.24,1.597,0.036,18615
1654762496,16.61,49.99,12,400,13063,19948,939.792,0.41,0.42,2.81,0.438,0.01,1153
1654775469,27.09,47.05,1094,474,12858,19461,938.91,2.08,2.16,14.29,2.228,0.05,14126
1655124463,26.339,39.65,41,418,12849,20745,937.577,2.42,2.51,16.64,2.595,0.059,155
1654743619,-0.832,51.36,885,690,12784,19504,939.068,2.13,2.21,14.67,2.287,0.052,10288
1654762711,17.32,50.54,0,400,13113,20007,939.698,0.38,0.39,2.6,0.406,0.009,1368
1654752146,20.673,50.42,1210,417,12907,19423,938.692,1.55,1.61,10.67,1.664,0.038,18815
1655127259,20.806,48.58,167,424,12771,20550,937.367,1.55,1.61,10.66,1.662,0.038,2951
1654735056,24.669,49.55,19,400,13137,20040,939.619,0.55,0.57,3.76,0.586,0.013,1725
1654780232,24.59,53.34,1145,401,12912,19442,938.696,1.48,1.54,10.19,1.59,0.036,18889
1654757731,-4.299,52.53,1331,424,12981,19380,938.783,2.05,2.13,14.11,2.2,0.05,24400
1654771021,22.39,61.32,818,945,12653,19529,939.131,2.48,2.57,17.05,2.659,0.06,9678
1654771093,23.82,53.78,692,860,12698,19558,939.136,2.58,2.68,17.76,2.769,0.063,9750
1654737423,-1.438,48.95,128,400,13220,20094,939.636,1.97,2.04,13.53,2.109,0.048,4092
1654740537,-4.754,51.47,238,400,13141,20034,939.514,0.48,0.5,3.28,0.512,0.012,7206
1655124378,23.722,44.36,47,426,12860,20754,937.592,2.41,2.51,16.6,2.589,0.058,70
1654761559,11.14,55.84,10,400,12602,19683,939.791,0.11,0.22,0.46,0.24,0.106,216
1654765717,19.91,53.81,119,400,13221,20099,939.646,2.17,2.25,14.9,2.324,0.052,4374
1654770011,20.87,50.93,336,400,13084,19926,939.301,0.3,0.31,2.07,0.322,0.007,8668
1654755119,-9.864,49.59,1331,411,12967,19388,938.73,1.93,2,13.26,2.068,0.047,21788
1654768942,20.26,54.03,262,400,13134,20006,939.488,0.37,0.38,2.54,0.396,0.009,7599
1654735500,21.006,53.73,0,400,13188,20118,939.611,0.77,0.8,5.29,0.825,0.019,2169
1654733350,20.277,50.27,0,406,12489,19451,939.752,0.41,1.72,0,1.987,1.265,19
1654754927,-6.84,53.92,1358,415,12953,19387,938.728,1.7,1.76,11.68,1.822,0.041,21596
1654782025,24.71,51.32,1074,400,13009,19460,938.703,2.7,2.81,18.61,2.902,0.066,20682
1654757482,-10.96,46.73,1180,400,13016,19421,938.738,2.27,2.36,15.61,2.434,0.055,24151
1655128714,20.697,26.13,13479,513,12756,19113,936.897,0.72,0.75,4.96,0.774,0.017,4406
1654786078,26.69,48.56,1300,403,12992,19395,938.813,1.78,1.85,12.27,1.913,0.043,24735
1655129594,-21.881,12.2,60000,755,12627,18323,936.713,302.99,341.14,2019.14,356.699,32.922,5286
1654717036,45.88,28.48,43775,834,12593,18609,936.835,43.61,45.31,300.13,46.801,1.057,4849
1654768624,19.93,49.57,271,400,13117,19990,939.514,0.49,0.51,3.39,0.528,0.012,7281
1654777419,24.51,53.53,1212,416,12877,19432,938.77,2.01,2.08,13.8,2.152,0.049,16076
1654781664,24.76,52.54,1287,400,12946,19410,938.751,1.87,1.94,12.85,2.004,0.045,20321
1654753783,11.38,53.04,1147,400,12974,19432,938.748,1.99,2.07,13.7,2.136,0.048,20452
1654783651,24.54,53.5,1348,402,12963,19378,938.704,1.8,1.87,12.37,1.928,0.044,22308
1654714796,28.18,44.33,153,408,12780,20565,937.333,1.75,1.82,12.04,1.877,0.042,2609
1654733352,20.305,50.02,0,400,12487,19470,939.741,0.33,1.39,0,1.61,1.024,21
1654762322,15.47,52.96,0,400,13038,19957,939.768,0.14,0.15,0.97,0.151,0.003,979
1654714063,25.84,47.76,106,401,12785,20619,937.386,1.98,2.06,13.64,2.126,0.048,1876
1654736094,14.491,52.31,118,400,13176,20061,939.614,0.96,0.99,6.58,1.025,0.023,2763
1654764876,20.04,58.74,332,400,13116,19894,939.673,1.42,1.47,9.76,1.522,0.034,3533
1654767918,19.41,52.65,219,400,13141,20048,939.63,0.63,0.65,4.34,0.676,0.015,6575
1654778165,27.02,47.58,1120,400,12893,19452,938.766,1.41,1.47,9.73,1.517,0.034,16822
1654738521,-8.927,48.22,7,400,13260,20209,939.711,2.56,2.66,17.65,2.752,0.062,5190
1654755151,-10.352,52.43,1362,408,12959,19400,938.725,1.56,1.62,10.73,1.673,0.038,21820
1654745945,20.374,47.76,1057,557,12832,19470,938.989,1.8,1.87,12.39,1.932,0.044,12614
1654780559,26.9,48.08,1251,404,12923,19421,938.69,1.85,1.93,12.76,1.99,0.045,19216
1654773172,26.44,48.83,1040,597,12822,19465,939.078,2.02,2.1,13.92,2.171,0.049,11829
1654735127,24.175,48.25,68,400,13107,19988,939.626,0.79,0.82,5.46,0.852,0.019,1796
1654783989,26.98,47.69,1308,400,12977,19401,938.748,2.05,2.13,14.13,2.204,0.05,22646
1654780843,24.41,53.92,1283,415,12914,19407,938.699,1.97,2.05,13.57,2.116,0.048,19500
1654741217,-4.115,50.51,300,400,13118,19960,939.414,0.42,0.43,2.87,0.447,0.01,7886
1654764563,19.85,62.41,0,400,13299,20244,939.687,2.5,2.6,17.23,2.686,0.061,3220
1654714305,25.75,48.1,132,402,12787,20594,937.328,1.76,1.83,12.11,1.889,0.043,2118
1654774448,27.08,47.04,1149,540,12837,19452,938.914,2.39,2.48,16.46,2.567,0.058,13105
1654778109,27.05,47.42,1153,401,12894,19442,938.769,1.82,1.89,12.52,1.952,0.044,16766
1654769628,20.96,50.09,318,400,13106,19941,939.385,0.35,0.36,2.41,0.376,0.008,8285
1654762788,16.07,49.62,42,400,13086,19976,939.704,0.65,0.67,4.47,0.696,0.016,1445
1654766433,19.86,54.18,36,400,13240,20171,939.668,2.31,2.4,15.89,2.478,0.056,5090
1654742919,-4.635,55.13,698,705,12776,19555,939.144,2.01,2.08,13.81,2.153,0.049,9588
1654755111,-9.741,54.15,1362,405,12960,19395,938.725,2.16,2.24,14.85,2.316,0.052,21780
1654768141,21.18,49.92,200,400,13155,20061,939.625,0.53,0.55,3.61,0.564,0.013,6798
1654782888,26.33,50.83,1297,400,12968,19398,938.707,1.88,1.95,12.93,2.017,0.046,21545
1654734921,25.498,56.2,0,400,13149,20047,939.609,0.56,0.58,3.87,0.603,0.014,1590
1654717859,48.25,14.82,676,400,13744,20514,936.666,0.65,0.68,4.47,0.697,0.016,5672
1654714923,28.55,42.94,154,410,12781,20563,937.329,2.05,2.13,14.13,2.203,0.05,2736
1654745273,16.249,52.78,1025,581,12832,19472,939.063,2.34,2.43,16.08,2.507,0.057,11942
1654751501,18.943,53.34,1180,408,12907,19433,938.696,1.59,1.65,10.94,1.706,0.039,18170
1654717218,51.97,22.66,60000,15946,11087,16141,936.847,9548.56,13802.96,55964.39,14891.27,4000.023,5031
1654781201,24.4,53.99,1203,405,12924,19429,938.716,1.76,1.83,12.12,1.89,0.043,19858
1654744950,13.126,51.67,1082,632,12805,19459,939.058,1.8,1.87,12.4,1.933,0.044,11619
1654775822,27.02,47.38,1178,474,12854,19439,938.905,2.18,2.27,15.04,2.345,0.053,14479
1654735141,24.073,53.84,54,400,13121,20001,939.648,0.76,0.79,5.22,0.814,0.018,1810
1654736924,4.242,57.83,331,400,13100,19879,939.659,1.41,1.47,9.72,1.516,0.034,3593
1654767563,19.54,53.72,176,400,13169,20098,939.681,1.08,1.13,7.46,1.164,0.026,6220
1654712705,29.3,40.5,55,400,12839,20709,937.511,2.04,2.12,14.06,2.192,0.05,518
1654747941,14.739,46.96,1107,464,12863,19455,938.872,1.96,2.03,13.48,2.102,0.047,14610
1654737367,-0.847,48.22,149,400,13213,20072,939.664,1.63,1.69,11.22,1.75,0.04,4036
1654770148,18.54,56.43,360,400,13070,19909,939.281,0.33,0.34,2.24,0.35,0.008,8805
1654756159,-21.261,47.69,1354,402,12971,19390,938.747,2.19,2.28,15.08,2.352,0.053,22828
1654737996,-6.486,52.79,55,400,13246,20154,939.659,2.24,2.33,15.45,2.409,0.054,4665
1654755000,-8.008,49.22,1362,401,12963,19400,938.706,2.34,2.43,16.09,2.509,0.057,21669
1654713976,28.9,41.18,123,400,12782,20602,937.416,1.97,2.05,13.56,2.114,0.048,1789
1654784692,26.53,49.49,1316,400,12978,19403,938.679,1.8,1.87,12.41,1.935,0.044,23349
1654750079,13.472,49.29,1111,400,12897,19450,938.746,1.67,1.74,11.52,1.797,0.041,16748
1654714578,28.84,41.84,201,444,12761,20522,937.33,1.79,1.86,12.32,1.921,0.043,2391
1654767118,21.93,49.85,36,400,13257,20218,939.709,2.4,2.5,16.53,2.578,0.058,5775
1654779579,24.48,53.68,1164,401,12908,19440,938.704,1.82,1.89,12.53,1.954,0.044,18236
1654770610,21.14,61.63,581,596,12849,19682,939.229,2.56,2.66,17.63,2.749,0.062,9267
1654741335,-4.191,50.01,297,400,13112,19959,939.392,0.36,0.37,2.46,0.383,0.009,8004
1654777996,25.38,48.82,1230,429,12876,19421,938.766,2.28,2.37,15.68,2.446,0.055,16653
1654740067,-6.201,50,213,400,13147,20055,939.607,0.67,0.7,4.61,0.719,0.016,6736
1655129908,-5.177,13.72,1565,400,13647,20270,936.677,0.7,0.73,4.81,0.75,0.017,5600
1654716510,43.1,29.08,8153,400,12935,19445,936.899,0.27,0.28,1.87,0.292,0.007,4323
1654777992,27.12,47.25,1153,400,12887,19434,938.761,2.18,2.27,15.03,2.344,0.053,16649
1654778599,25.1,50.83,1186,420,12887,19431,938.785,1.65,1.72,11.39,1.776,0.04,17256
1655128821,19.232,23.26,33051,750,12628,18724,936.93,0.68,0.71,4.7,0.732,0.017,4513
1654745112,14.757,47.45,1055,606,12821,19470,939.082,2.09,2.17,14.41,2.247,0.051,11781
1654766486,20.04,53.3,63,400,13226,20155,939.711,2.09,2.17,14.37,2.24,0.051,5143
1654765315,22.15,48.65,127,400,13230,20085,939.637,2.11,2.19,14.54,2.267,0.051,3972
1654779715,26.78,48.49,1228,400,12909,19421,938.715,1.91,1.99,13.17,2.053,0.046,18372
1654712487,27.22,44.06,32,407,12839,20748,937.592,2.22,2.31,15.27,2.381,0.054,300
1654784377,24.41,53.95,1362,414,12967,19386,938.718,1.85,1.92,12.73,1.986,0.045,23034
1654754539,-0.43,47.45,1360,415,12956,19387,938.693,2.03,2.11,13.96,2.177,0.049,21208
1654771549,22.91,56.29,967,722,12760,19488,939.067,2.57,2.67,17.66,2.755,0.062,10206
1654766532,22.33,48.29,6,400,13264,20213,939.7,2.57,2.67,17.7,2.76,0.062,5189
1654784838,25.06,50.74,1419,419,12969,19376,938.689,2.09,2.17,14.36,2.24,0.051,23495
1654741955,-4.921,51.41,357,400,13080,19900,939.323,0.3,0.31,2.08,0.325,0.007,8624
1654747126,18.676,53.16,1071,498,12850,19456,938.898,2.09,2.17,14.39,2.245,0.051,13795
1654777909,26.48,50.04,1103,400,12900,19448,938.767,1.6,1.66,11.01,1.716,0.039,16566
1654713700,25.98,47.27,117,412,12779,20606,937.407,1.79,1.86,12.29,1.917,0.043,1513
1654779804,24.83,52.39,1161,404,12914,19433,938.74,1.61,1.67,11.09,1.729,0.039,18461
1654782439,25.02,50.88,1364,408,12949,19389,938.689,1.67,1.73,11.48,1.791,0.04,21096
1654746611,20.463,47.21,1109,514,12841,19447,938.92,2.16,2.25,14.89,2.323,0.052,13280
1654746304,20.85,47.88,1000,525,12843,19478,938.91,1.94,2.02,13.37,2.085,0.047,12973
